cloud,format,density,num_deletes,num_runs,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,read_pct,remap_pct,write_pct,throughput
aws,POSITION_DELETE_FILE,SPARSE,1000,10,175.95,172.41,218.83,218.83,61.1,0.1,38.8,5729
aws,POSITION_DELETE_FILE,SPARSE,1000,100,160.07,157.66,184.28,184.28,60.7,0.1,39.2,6269
aws,POSITION_DELETE_FILE,SPARSE,1000,1000,170.10,157.95,228.50,228.50,58.4,0.1,41.5,5997
aws,POSITION_DELETE_FILE,SPARSE,1000,10000,155.55,154.69,175.19,175.19,61.5,0.1,38.4,6446
aws,POSITION_DELETE_FILE,SPARSE,10000,10,164.59,165.36,181.65,181.65,56.1,0.2,43.8,60826
aws,POSITION_DELETE_FILE,SPARSE,10000,100,167.58,166.58,181.84,181.84,56.9,0.3,42.8,59733
aws,POSITION_DELETE_FILE,SPARSE,10000,1000,185.13,177.22,245.48,245.48,54.2,0.3,45.5,54708
aws,POSITION_DELETE_FILE,SPARSE,10000,10000,192.91,189.77,225.28,225.28,52.4,0.4,47.2,52200
aws,POSITION_DELETE_FILE,SPARSE,100000,10,367.50,369.84,408.67,408.67,32.2,0.7,67.1,273451
aws,POSITION_DELETE_FILE,SPARSE,100000,100,380.11,379.99,436.20,436.20,31.7,1.4,66.8,264515
aws,POSITION_DELETE_FILE,SPARSE,100000,1000,407.83,402.12,499.51,499.51,32.8,1.4,65.8,247714
aws,POSITION_DELETE_FILE,SPARSE,100000,10000,406.55,408.99,499.59,499.59,30.5,1.4,68.1,247380
aws,POSITION_DELETE_FILE,SPARSE,1000000,10,2085.75,2106.37,2331.84,2331.84,20.9,1.5,77.6,481586
aws,POSITION_DELETE_FILE,SPARSE,1000000,100,2113.37,2093.46,2455.75,2455.75,19.6,3.0,77.4,474974
aws,POSITION_DELETE_FILE,SPARSE,1000000,1000,2266.37,2215.08,2606.94,2606.94,19.2,3.1,77.7,442551
aws,POSITION_DELETE_FILE,SPARSE,1000000,10000,2331.62,2293.31,2770.44,2770.44,20.3,2.5,77.2,430685
aws,POSITION_DELETE_FILE,DENSE,1000,10,168.81,163.16,320.76,320.76,57.4,0.0,42.5,6085
aws,POSITION_DELETE_FILE,DENSE,1000,100,159.28,159.50,200.84,200.84,60.7,0.0,39.2,6325
aws,POSITION_DELETE_FILE,DENSE,1000,1000,150.23,144.81,191.32,191.32,60.3,0.0,39.6,6706
aws,POSITION_DELETE_FILE,DENSE,1000,10000,161.88,146.86,298.05,298.05,60.6,0.1,39.3,6464
aws,POSITION_DELETE_FILE,DENSE,10000,10,165.22,162.24,223.58,223.58,56.8,0.2,43.1,61113
aws,POSITION_DELETE_FILE,DENSE,10000,100,160.31,158.98,191.35,191.35,56.6,0.3,43.0,62559
aws,POSITION_DELETE_FILE,DENSE,10000,1000,161.47,161.13,188.56,188.56,57.3,0.3,42.4,62207
aws,POSITION_DELETE_FILE,DENSE,10000,10000,168.44,164.58,242.95,242.95,54.6,0.4,45.0,60226
aws,POSITION_DELETE_FILE,DENSE,100000,10,333.63,338.78,382.48,382.48,33.9,0.7,65.4,301511
aws,POSITION_DELETE_FILE,DENSE,100000,100,329.11,329.84,381.66,381.66,33.3,1.6,65.1,305593
aws,POSITION_DELETE_FILE,DENSE,100000,1000,329.15,332.97,376.38,376.38,32.6,1.7,65.7,305456
aws,POSITION_DELETE_FILE,DENSE,100000,10000,357.20,364.92,414.84,414.84,33.6,1.6,64.8,281671
aws,POSITION_DELETE_FILE,DENSE,1000000,10,1963.28,1953.10,2173.78,2173.78,20.2,1.3,78.5,510444
aws,POSITION_DELETE_FILE,DENSE,1000000,100,1971.19,1941.08,2191.07,2191.07,19.6,3.8,76.5,508876
aws,POSITION_DELETE_FILE,DENSE,1000000,1000,1966.71,1950.26,2167.55,2167.55,21.1,3.0,75.9,509918
aws,POSITION_DELETE_FILE,DENSE,1000000,10000,2014.52,2030.33,2156.09,2156.09,20.0,3.2,76.8,497313
aws,DELETION_VECTOR,SPARSE,1000,10,169.92,160.92,378.88,378.88,58.4,0.3,41.3,6139
aws,DELETION_VECTOR,SPARSE,1000,100,162.47,159.49,210.18,210.18,54.3,0.2,45.5,6215
