strategy,gap_ratio,num_positions,num_runs,sorted,avg_time_us,error_us
binarySearch,0.0,1000,10,True,23.341,3.563
binarySearch,0.0,1000,10,False,14.584,1.597
binarySearch,0.0,1000,100,True,32.84,7.29
binarySearch,0.0,1000,100,False,25.015,1.113
binarySearch,0.0,1000,1000,True,43.669,3.79
binarySearch,0.0,1000,1000,False,39.307,1.749
binarySearch,0.0,10000,10,True,156.745,5.954
binarySearch,0.0,10000,10,False,146.329,28.255
binarySearch,0.0,10000,100,True,384.628,66.084
binarySearch,0.0,10000,100,False,243.286,44.879
binarySearch,0.0,10000,1000,True,495.335,44.859
binarySearch,0.0,10000,1000,False,345.794,21.271
binarySearch,0.0,100000,10,True,1586.505,399.599
binarySearch,0.0,100000,10,False,1658.169,138.493
binarySearch,0.0,100000,100,True,2773.614,594.788
binarySearch,0.0,100000,100,False,2744.148,565.573
binarySearch,0.0,100000,1000,True,6114.952,1535.502
binarySearch,0.0,100000,1000,False,3605.689,608.27
binarySearch,0.3,1000,10,True,21.398,2.216
binarySearch,0.3,1000,10,False,15.161,0.564
binarySearch,0.3,1000,100,True,27.062,2.805
binarySearch,0.3,1000,100,False,23.551,1.086
binarySearch,0.3,1000,1000,True,39.151,4.652
binarySearch,0.3,1000,1000,False,38.344,6.396
binarySearch,0.3,10000,10,True,145.402,27.26
binarySearch,0.3,10000,10,False,141.987,24.346
binarySearch,0.3,10000,100,True,295.835,7.107
binarySearch,0.3,10000,100,False,232.1,37.709
binarySearch,0.3,10000,1000,True,398.764,17.717
binarySearch,0.3,10000,1000,False,347.237,26.978
binarySearch,0.3,100000,10,True,1576.245,272.318
binarySearch,0.3,100000,10,False,1461.691,571.198
binarySearch,0.3,100000,100,True,2640.051,303.12
binarySearch,0.3,100000,100,False,2473.733,817.107
binarySearch,0.3,100000,1000,True,4978.412,1003.035
binarySearch,0.3,100000,1000,False,3533.323,404.284
binarySearch,0.5,1000,10,True,16.805,1.369
binarySearch,0.5,1000,10,False,14.21,1.403
binarySearch,0.5,1000,100,True,25.024,1.486
binarySearch,0.5,1000,100,False,23.574,1.045
binarySearch,0.5,1000,1000,True,36.47,5.514
binarySearch,0.5,1000,1000,False,37.183,2.904
binarySearch,0.5,10000,10,True,152.748,24.348
binarySearch,0.5,10000,10,False,143.493,18.978
binarySearch,0.5,10000,100,True,258.827,62.011
binarySearch,0.5,10000,100,False,239.423,52.346
binarySearch,0.5,10000,1000,True,354.2,25.716
binarySearch,0.5,10000,1000,False,343.03,34.918
binarySearch,0.5,100000,10,True,1456.934,183.819
binarySearch,0.5,100000,10,False,1449.06,216.606
binarySearch,0.5,100000,100,True,2472.129,505.331
binarySearch,0.5,100000,100,False,2317.193,421.23
binarySearch,0.5,100000,1000,True,4100.954,262.568
binarySearch,0.5,100000,1000,False,3435.07,215.68
intervalTree,0.0,1000,10,True,20.881,2.117
intervalTree,0.0,1000,10,False,5.383,0.219
intervalTree,0.0,1000,100,True,30.617,4.457
intervalTree,0.0,1000,100,False,7.721,1.555
intervalTree,0.0,1000,1000,True,51.791,3.058
intervalTree,0.0,1000,1000,False,39.159,5.235
intervalTree,0.0,10000,10,True,68.008,16.892
intervalTree,0.0,10000,10,False,54.335,12.243
intervalTree,0.0,10000,100,True,318.887,36.537
intervalTree,0.0,10000,100,False,48.573,7.1
intervalTree,0.0,10000,1000,True,449.687,225.492
intervalTree,0.0,10000,1000,False,59.829,12.318
intervalTree,0.0,100000,10,True,456.709,97.756
intervalTree,0.0,100000,10,False,534.951,33.491
intervalTree,0.0,100000,100,True,608.527,137.561
intervalTree,0.0,100000,100,False,481.563,54.091
intervalTree,0.0,100000,1000,True,3567.608,864.818
intervalTree,0.0,100000,1000,False,530.457,82.865
intervalTree,0.3,1000,10,True,11.53,1.979
intervalTree,0.3,1000,10,False,3.288,0.241
intervalTree,0.3,1000,100,True,16.426,0.847
intervalTree,0.3,1000,100,False,5.552,0.896
intervalTree,0.3,1000,1000,True,31.213,2.559
intervalTree,0.3,1000,1000,False,29.599,6.77
intervalTree,0.3,10000,10,True,46.629,8.947
intervalTree,0.3,10000,10,False,36.077,3.445
intervalTree,0.3,10000,100,True,181.909,54.141
intervalTree,0.3,10000,100,False,34.006,1.361
intervalTree,0.3,10000,1000,True,261.402,30.939
intervalTree,0.3,10000,1000,False,74.055,24.789
intervalTree,0.3,100000,10,True,441.004,86.683
intervalTree,0.3,100000,10,False,455.209,109.063
intervalTree,0.3,100000,100,True,667.63,88.611
intervalTree,0.3,100000,100,False,475.333,102.921
intervalTree,0.3,100000,1000,True,3225.951,580.589
intervalTree,0.3,100000,1000,False,530.431,238.889
intervalTree,0.5,1000,10,True,10.68,1.279
intervalTree,0.5,1000,10,False,3.838,0.266
intervalTree,0.5,1000,100,True,15.849,0.892
intervalTree,0.5,1000,100,False,5.911,0.656
intervalTree,0.5,1000,1000,True,31.312,2.312
intervalTree,0.5,1000,1000,False,35.408,2.025
intervalTree,0.5,10000,10,True,47.028,7.886
intervalTree,0.5,10000,10,False,32.792,5.077
intervalTree,0.5,10000,100,True,165.49,33.386
intervalTree,0.5,10000,100,False,34.434,3.823
intervalTree,0.5,10000,1000,True,239.887,28.367
intervalTree,0.5,10000,1000,False,75.4,12.086
intervalTree,0.5,100000,10,True,450.318,70.219
intervalTree,0.5,100000,10,False,464.706,136.033
intervalTree,0.5,100000,100,True,694.244,122.91
intervalTree,0.5,100000,100,False,486.358,87.587
intervalTree,0.5,100000,1000,True,2833.839,401.108
intervalTree,0.5,100000,1000,False,564.46,119.079
linearSearch,0.0,1000,10,True,15.982,2.07
linearSearch,0.0,1000,10,False,12.092,0.408
linearSearch,0.0,1000,100,True,17.364,2.325
linearSearch,0.0,1000,100,False,60.293,17.601
linearSearch,0.0,1000,1000,True,12.702,0.844
linearSearch,0.0,1000,1000,False,467.87,28.215
linearSearch,0.0,10000,10,True,93.694,5.386
linearSearch,0.0,10000,10,False,88.89,4.677
linearSearch,0.0,10000,100,True,356.622,36.313
linearSearch,0.0,10000,100,False,465.288,10.053
linearSearch,0.0,10000,1000,True,361.212,5.459
linearSearch,0.0,10000,1000,False,5905.999,437.544
linearSearch,0.0,100000,10,True,931.917,16.124
linearSearch,0.0,100000,10,False,959.53,71.454
linearSearch,0.0,100000,100,True,4627.671,125.44
linearSearch,0.0,100000,100,False,4861.667,229.053
linearSearch,0.0,100000,1000,True,33075.408,2317.715
linearSearch,0.0,100000,1000,False,60656.599,902.194
linearSearch,0.3,1000,10,True,10.165,0.229
linearSearch,0.3,1000,10,False,9.391,0.349
linearSearch,0.3,1000,100,True,18.82,0.246
linearSearch,0.3,1000,100,False,46.604,0.795
linearSearch,0.3,1000,1000,True,144.975,3.497
linearSearch,0.3,1000,1000,False,439.622,13.434
linearSearch,0.3,10000,10,True,93.111,5.038
linearSearch,0.3,10000,10,False,88.961,4.965
linearSearch,0.3,10000,100,True,331.819,2.567
linearSearch,0.3,10000,100,False,465.229,3.227
linearSearch,0.3,10000,1000,True,1608.306,38.147
linearSearch,0.3,10000,1000,False,5920.78,502.227
linearSearch,0.3,100000,10,True,917.283,74.674
linearSearch,0.3,100000,10,False,921.35,16.477
linearSearch,0.3,100000,100,True,4708.54,402.965
linearSearch,0.3,100000,100,False,4825.588,235.458
linearSearch,0.3,100000,1000,True,32154.738,2433.914
linearSearch,0.3,100000,1000,False,62432.3,3161.948
linearSearch,0.5,1000,10,True,9.541,0.505
linearSearch,0.5,1000,10,False,9.357,0.24
linearSearch,0.5,1000,100,True,23.376,0.457
linearSearch,0.5,1000,100,False,47.188,3.239
linearSearch,0.5,1000,1000,True,234.555,5.386
linearSearch,0.5,1000,1000,False,414.338,26.342
linearSearch,0.5,10000,10,True,93.484,4.746
linearSearch,0.5,10000,10,False,89.076,7.109
linearSearch,0.5,10000,100,True,355.184,27.751
linearSearch,0.5,10000,100,False,469.243,31.179
linearSearch,0.5,10000,1000,True,2413.244,102.372
linearSearch,0.5,10000,1000,False,8619.174,4311.953
linearSearch,0.5,100000,10,True,1272.48,365.566
linearSearch,0.5,100000,10,False,1284.652,134.786
linearSearch,0.5,100000,100,True,6851.317,845.322
linearSearch,0.5,100000,100,False,7295.434,1660.757
linearSearch,0.5,100000,1000,True,47359.759,3281.267
linearSearch,0.5,100000,1000,False,79518.929,4820.225
rangeQuery,0.0,1000,10,True,11.344,3.84
rangeQuery,0.0,1000,10,False,44.705,4.526
rangeQuery,0.0,1000,100,True,11.337,0.228
rangeQuery,0.0,1000,100,False,48.268,3.085
rangeQuery,0.0,1000,1000,True,14.129,1.048
rangeQuery,0.0,1000,1000,False,104.223,7.848
rangeQuery,0.0,10000,10,True,25.314,0.582
rangeQuery,0.0,10000,10,False,1086.277,47.684
rangeQuery,0.0,10000,100,True,131.766,26.675
rangeQuery,0.0,10000,100,False,1104.487,98.947
rangeQuery,0.0,10000,1000,True,137.37,17.881
rangeQuery,0.0,10000,1000,False,1220.258,78.004
rangeQuery,0.0,100000,10,True,271.764,94.059
rangeQuery,0.0,100000,10,False,12053.095,1566.458
rangeQuery,0.0,100000,100,True,323.0,27.076
rangeQuery,0.0,100000,100,False,12619.993,1711.819
